filename,fate,head,heart,life,palm_width,line_density
259_image_palm_jpeg_jpg.rf.8d61c9e0de294e19434415699e49495c.jpg,1,1,1,1,1,1
309_image_palm_jpeg_jpg.rf.c108e759435294e3c9d5b17417a0290a.jpg,1,1,1,1,1,0
318_image_palm_jpeg_jpg.rf.ee11fccb6bc6960cd8f900fdf671d79f.jpg,1,1,1,1,1,1
309_image_palm_jpeg_jpg.rf.f04d32ccb2e67761db113f9b671dc591.jpg,1,0,1,0,0,1
258_image_palm_jpeg_jpg.rf.b50076665e99cf8a159c58cbc67313ee.jpg,1,1,1,1,0,1
304_image_palm_jpeg_jpg.rf.fbb0b0b063c13c004319fd6a8235b469.jpg,1,1,0,1,1,0
315_image_palm_jpeg_jpg.rf.20a4d167fcf4c846694e8a173d8fcd57.jpg,1,1,0,1,0,0
307_image_palm_jpeg_jpg.rf.394bb39589bc59e92469e76e8753a226.jpg,0,1,0,1,1,1
238_image_palm_jpeg_jpg.rf.111519000f655f422dfd187c83b7c694.jpg,1,1,1,1,1,1
237_image_palm_jpeg_jpg.rf.5881db7c84eb825328f9f6c1a00bf1e8.jpg,1,0,1,0,1,0
317_image_palm_jpeg_jpg.rf.2104ffe96e9110c2676176a8720ea5c8.jpg,1,0,0,0,1,0
314_image_palm_jpeg_jpg.rf.858c9dd05c0f1d5f3c621c7ff8689384.jpg,1,0,1,1,1,1
304_image_palm_jpeg_jpg.rf.82dcbc892d1a7f5dfc78aeea649fa6cb.jpg,1,1,0,0,1,1
25_image_palm_jpeg_jpg.rf.cef5e48d173c9ce7304e28b1348449d3.jpg,0,1,0,1,0,0
259_image_palm_jpeg_jpg.rf.deea473e35992d74dec8a8aacef9daff.jpg,0,0,1,0,1,1
237_image_palm_jpeg_jpg.rf.605519331be98568adaa3464bb0900bd.jpg,0,1,0,1,0,0
317_image_palm_jpeg_jpg.rf.c5ba9596abda9d1225a1486c71274c6d.jpg,1,1,1,0,0,1
307_image_palm_jpeg_jpg.rf.860f39237ec75d4f98712986e055617e.jpg,1,0,1,1,0,1
253_image_palm_jpeg_jpg.rf.ccb53270123b9dec640f44c490cbfd45.jpg,1,0,1,1,0,0
307_image_palm_jpeg_jpg.rf.c9e8defd7937d19e1b30341224d3caf0.jpg,1,1,1,0,1,1
239_image_palm_jpeg_jpg.rf.86e350d2b4e91f1345e7b2427f08e05a.jpg,1,1,1,0,0,1
238_image_palm_jpeg_jpg.rf.6ddfdda2a3485808642d7f986034d6bf.jpg,0,1,1,1,1,1
265_image_palm_jpeg_jpg.rf.0a2ed289ad2ca8cb742f0cb2089bf853.jpg,1,0,0,0,1,1
236_image_palm_jpeg_jpg.rf.a1a08270569016b272e0d7ce64687aa7.jpg,1,1,1,1,1,1
268_image_palm_jpeg_jpg.rf.3bacdd69655db87d770ec358e7a66c60.jpg,1,1,0,0,0,1
265_image_palm_jpeg_jpg.rf.0d90f0512aee8138299c156b358dd456.jpg,1,1,0,1,1,0
308_image_palm_jpeg_jpg.rf.cf1e3c03bc968f8213d592744200f5f5.jpg,1,0,1,1,0,1
272_image_palm_jpeg_jpg.rf.49cf103c18e17e1f4bfad3e5566a11fb.jpg,1,1,1,0,1,1
237_image_palm_jpeg_jpg.rf.81dba6aaa9e0d2cee5dc355a4e762a33.jpg,1,1,0,1,1,1
269_image_palm_jpeg_jpg.rf.7948b8056ac575d5b0af864caadb93df.jpg,1,1,0,1,1,1
240_image_palm_jpeg_jpg.rf.ad1e94912b78e203c17e422fb626f9df.jpg,1,0,1,1,0,0
315_image_palm_jpeg_jpg.rf.9aedc5f4f1f694607e0d7be9e50a7931.jpg,1,1,0,0,1,1
317_image_palm_jpeg_jpg.rf.b677805abe5347e42a836f4e020d5472.jpg,1,1,0,1,1,1
267_image_palm_jpeg_jpg.rf.51f89275aeda4bbba18594725c5b6aca.jpg,1,0,0,0,0,1
284_image_palm_jpeg_jpg.rf.84b2f06f5d594a05ccf8bea9db02337b.jpg,0,0,1,1,1,1
268_image_palm_jpeg_jpg.rf.5c90e17fa88f2375e4d42ad8bb49c1e1.jpg,0,0,1,0,1,1
286_image_palm_jpeg_jpg.rf.b17d4c9adf85c270355ae9b391374dbb.jpg,0,0,1,1,0,1
273_image_palm_jpeg_jpg.rf.1ec2fa4237955da58332ce7886880f30.jpg,1,1,1,1,1,1
268_image_palm_jpeg_jpg.rf.865a7be1906732bce00bfdb95eecfb25.jpg,1,0,0,1,1,0
310_image_palm_jpeg_jpg.rf.011a31617e3f6e0d45038eead6fa16b0.jpg,1,1,1,1,0,1
284_image_palm_jpeg_jpg.rf.abe2400fc39142ef367c06b92a5cfda8.jpg,1,0,1,1,1,0
265_image_palm_jpeg_jpg.rf.f3bbb41cb7fb7679cb9356a216966881.jpg,1,0,1,0,1,0
269_image_palm_jpeg_jpg.rf.4e5a9f323a05cf07c5ec504bc4f1bf91.jpg,0,0,1,1,0,1
267_image_palm_jpeg_jpg.rf.b86cda5c850611fe3fa8b5cc2ccf1eed.jpg,1,1,0,1,0,1
263_image_palm_jpeg_jpg.rf.805ad73e702c7180cd073a850ff59beb.jpg,1,1,1,1,0,1
284_image_palm_jpeg_jpg.rf.e63ed4ac21b43c50417da09ac3402c8f.jpg,1,1,1,0,1,0
260_image_palm_jpeg_jpg.rf.dcce735a88dd8345cbf4cbfac293233c.jpg,1,1,1,1,1,0
286_image_palm_jpeg_jpg.rf.106b338410c42bd84ba75f623eb5b970.jpg,0,1,1,1,0,1
304_image_palm_jpeg_jpg.rf.00abed958d74c37842bac4490d686650.jpg,0,0,1,1,0,0
321_image_palm_jpeg_jpg.rf.92f678ff4321a947ae86b41b9c6ab979.jpg,1,1,0,1,0,1
262_image_palm_jpeg_jpg.rf.95452e2f604a51a6b32c76d27cc27a4b.jpg,1,0,0,1,0,1
263_image_palm_jpeg_jpg.rf.6dfb1419ec4da57eaf87b72ce41d841b.jpg,1,1,1,1,1,1
262_image_palm_jpeg_jpg.rf.9ff311d9b7100db5a7c2d01f98e38835.jpg,1,1,1,1,1,1
321_image_palm_jpeg_jpg.rf.c85c49b0a4b4f49d600b730b16878db4.jpg,0,1,1,1,1,1
31_image_palm_jpeg_jpg.rf.55b01bb89038fe1f97000f65d5f7f0fa.jpg,1,1,1,1,1,1
264_image_palm_jpeg_jpg.rf.e4f6e495bd7f402346f0b538971d2017.jpg,0,1,1,1,0,1
264_image_palm_jpeg_jpg.rf.ef20bb567e433ea9aaf7c337459562f3.jpg,1,0,0,1,1,1
319_image_palm_jpeg_jpg.rf.a2feab21fbcc76e7225e5dd9b8696a5e.jpg,0,1,1,0,0,1
323_image_palm_jpeg_jpg.rf.4b3e5f3b4f9d2f3fc5071ee9603ae036.jpg,1,1,0,0,1,0
321_image_palm_jpeg_jpg.rf.451567d5ab8a6dfa2174f3265c990f37.jpg,0,1,0,1,0,0
318_image_palm_jpeg_jpg.rf.ec63736bff1a5e16936c1c4b0d1a8303.jpg,0,0,0,1,1,0
309_image_palm_jpeg_jpg.rf.42897b8041183d5f763255a4dcfefd06.jpg,0,0,1,1,1,1
319_image_palm_jpeg_jpg.rf.eddf0245ccc6bce78c81cb7517d83853.jpg,1,0,1,1,1,0
322_image_palm_jpeg_jpg.rf.f1a9016b489170b63f128ae27a61e980.jpg,1,0,0,1,0,1
31_image_palm_jpeg_jpg.rf.e23e9e9e5e66dc8bfb0be6bc24e68fb6.jpg,1,0,1,1,0,1
323_image_palm_jpeg_jpg.rf.88271805fbf03b7b176853340090cd6c.jpg,0,0,1,0,1,1
264_image_palm_jpeg_jpg.rf.c02b3c48ff7103ff705e4606a5d91e98.jpg,1,1,1,1,1,0
322_image_palm_jpeg_jpg.rf.ed74286f6d9acf2837d66c0a67be749a.jpg,1,0,0,1,0,0
319_image_palm_jpeg_jpg.rf.341bae381482aa60cf92386deba04faf.jpg,0,1,1,1,0,1
31_image_palm_jpeg_jpg.rf.a9cf8edecbd36c49c511b1910e54f7a5.jpg,1,1,1,1,1,0
240_image_palm_jpeg_jpg.rf.244477c4b4fa9066ab2cc12f15980d10.jpg,0,1,1,0,0,0
324_image_palm_jpeg_jpg.rf.6275ec06ff721029f24b16cb56685257.jpg,1,1,1,1,1,0
239_image_palm_jpeg_jpg.rf.fe51ed8e136e098aba6b531b9ebb5120.jpg,1,1,0,0,1,1
277_image_palm_jpeg_jpg.rf.1f57b125636177ab3327d4ab7c60238f.jpg,1,0,1,1,0,1
239_image_palm_jpeg_jpg.rf.b4939a6a130ef5e171274994255404c6.jpg,1,1,0,1,0,1
277_image_palm_jpeg_jpg.rf.06464e4c2701071930520a7dcb12c312.jpg,1,0,0,1,1,1
323_image_palm_jpeg_jpg.rf.e672153c5c83205ddeb57ff761151408.jpg,0,1,0,1,0,1
240_image_palm_jpeg_jpg.rf.9334a0797e8813699857e596be8396da.jpg,0,1,1,1,1,0
242_image_palm_jpeg_jpg.rf.9160fbc12c35bf8065372488b6aef18b.jpg,0,1,0,1,1,1
272_image_palm_jpeg_jpg.rf.20e61ccdec5aa19752703b887b0c9b7a.jpg,0,0,0,0,1,1
238_image_palm_jpeg_jpg.rf.a9a8738a9652defc9f4dcff0bb4ed53d.jpg,1,1,1,0,0,0
273_image_palm_jpeg_jpg.rf.88d302ca63a5d813dc4665988c7d2a21.jpg,0,0,0,0,0,0
276_image_palm_jpeg_jpg.rf.89061239c805b761020dbc7f3f922aa6.jpg,1,0,1,0,0,1
273_image_palm_jpeg_jpg.rf.2c55d10a4c38189ae71dc1f739b12318.jpg,1,1,0,1,1,0
242_image_palm_jpeg_jpg.rf.8761c6ee44d506eb07e03a1c09f71e62.jpg,1,1,1,0,1,0
325_image_palm_jpeg_jpg.rf.9c86f45e86314c5d2f22de815243c8fb.jpg,1,1,1,1,1,1
324_image_palm_jpeg_jpg.rf.702c9e7c08becf4653ee043a429d9706.jpg,1,0,1,1,1,0
278_image_palm_jpeg_jpg.rf.3aefa3b4950783f1109d0046ac7b6b5d.jpg,1,1,0,1,1,1
276_image_palm_jpeg_jpg.rf.098ee9adddc54944d7bce115e556c446.jpg,1,1,1,0,1,1
310_image_palm_jpeg_jpg.rf.94a4670b41d756e9cfe1101f72f2bfbd.jpg,1,1,1,1,0,1
242_image_palm_jpeg_jpg.rf.a9f67fb7d6677d09fd84c1fc4d8bbcb2.jpg,0,1,1,1,1,0
279_image_palm_jpeg_jpg.rf.816b0efa435dd73869d52ec4398a3156.jpg,1,1,1,1,0,0
324_image_palm_jpeg_jpg.rf.cf47005c63479d52678c65a9c59bf241.jpg,0,1,1,1,0,0
267_image_palm_jpeg_jpg.rf.5235ca04c4b139971efea21e6160b2fb.jpg,0,1,0,1,1,0
278_image_palm_jpeg_jpg.rf.40358d8820c000271eff6e412a6c3cdf.jpg,0,1,0,1,0,1
287_image_palm_jpeg_jpg.rf.11aff8de969f43b95c9443a53f69ea1f.jpg,1,1,1,1,1,1
278_image_palm_jpeg_jpg.rf.b485dba73757b714e9ecb706eccfec65.jpg,1,0,1,1,0,0
286_image_palm_jpeg_jpg.rf.18703acd7e1ed9f5ea1b695810134616.jpg,1,1,1,1,0,1
2_image_palm_jpeg_jpg.rf.55da18b84d48a31d50e82a1c3dad8f96.jpg,1,1,1,1,0,0
289_image_palm_jpeg_jpg.rf.5415da45b25aace7bd21d4c886a61b2f.jpg,1,0,1,1,0,0
272_image_palm_jpeg_jpg.rf.9dcde961627c41ecc857d427379cae15.jpg,0,0,1,1,0,1
289_image_palm_jpeg_jpg.rf.9a1c9261e1a7f29346e5ccfc99c5121d.jpg,1,0,1,1,0,0
269_image_palm_jpeg_jpg.rf.8076f1d71f9835e5f3962d4a6747b73a.jpg,0,0,0,1,0,1
301_image_palm_jpeg_jpg.rf.92fd01fd77e6b5d39165c1d77d602823.jpg,1,0,1,1,1,0
287_image_palm_jpeg_jpg.rf.25c40ff223bd228190b0d70d21abe3b7.jpg,1,0,1,0,1,0
28_image_palm_jpeg_jpg.rf.0ab9703c7171120bba3807b90d682979.jpg,0,1,0,1,0,1
28_image_palm_jpeg_jpg.rf.b3608decd116d2e08229009a92568004.jpg,1,1,1,1,0,1
276_image_palm_jpeg_jpg.rf.06a359d196657bb04c94288bda3c3092.jpg,0,1,1,1,1,1
275_image_palm_jpeg_jpg.rf.e974dd2eed069f98a6058d1003d9c953.jpg,1,1,0,0,1,0
275_image_palm_jpeg_jpg.rf.d01dee96b59a87791c2f0ba6d82594ef.jpg,1,0,1,0,0,0
299_image_palm_jpeg_jpg.rf.da5c2057a3b07d55b81d3ce0e36352ba.jpg,1,1,1,0,1,1
289_image_palm_jpeg_jpg.rf.e8c8582072fcf83e75e489cfd4b6f136.jpg,1,1,1,1,0,0
287_image_palm_jpeg_jpg.rf.33fd317c8ba8fcdaaf64f653f2f84470.jpg,1,1,1,1,0,1
301_image_palm_jpeg_jpg.rf.f356fe8804d57807cccdd5ffc97f9ad2.jpg,1,0,0,1,0,0
277_image_palm_jpeg_jpg.rf.c0760b216f3c516ed8a721b1254aa2f5.jpg,1,1,1,1,1,1
2_image_palm_jpeg_jpg.rf.c989f056253b87a30dd07eb0d1af2b46.jpg,0,1,0,0,0,0
28_image_palm_jpeg_jpg.rf.fe22f9ed8aab7d1c7922df176dcb101b.jpg,1,0,1,1,0,0
300_image_palm_jpeg_jpg.rf.35ae23358d72984f156d278c6a01e15a.jpg,1,1,1,1,0,1
302_image_palm_jpeg_jpg.rf.40099ce566b7193cea57af1d0f6c5783.jpg,1,0,1,1,0,1
2_image_palm_jpeg_jpg.rf.4b37bf744993b6e04ac315ea646ab487.jpg,1,1,1,1,1,0
291_image_palm_jpeg_jpg.rf.6772a4f1c07ce24316d9088f246b33f1.jpg,1,1,1,1,0,1
296_image_palm_jpeg_jpg.rf.8f836257bf795e023d19db3e933073c4.jpg,0,1,1,1,0,1
300_image_palm_jpeg_jpg.rf.81b8fdb1a6fa3f6605b0f49a05cbd675.jpg,1,0,0,1,0,1
300_image_palm_jpeg_jpg.rf.1aa63ca407408aef547214c50b4855f7.jpg,1,1,0,0,0,0
291_image_palm_jpeg_jpg.rf.8a1a995858e7fe8fb59f0cb9bbc8ffee.jpg,1,1,0,1,1,0
294_image_palm_jpeg_jpg.rf.978705ffcee772910e3855052decd21f.jpg,1,0,1,1,1,1
301_image_palm_jpeg_jpg.rf.5e0a12b14f7093c943ba2b29587dbf1e.jpg,1,1,0,1,1,1
302_image_palm_jpeg_jpg.rf.7293269ab8eaa02c4eba79df2d8c249a.jpg,1,1,0,0,1,1
303_image_palm_jpeg_jpg.rf.09d8a537fa4f58ceb1e726fa738d94cf.jpg,1,1,0,1,1,1
296_image_palm_jpeg_jpg.rf.a702b8635bd6769bea709b7edd571364.jpg,1,1,1,1,1,0
303_image_palm_jpeg_jpg.rf.15eff8b28be1d881b7ed3e068f7a56a8.jpg,1,1,1,0,0,0
322_image_palm_jpeg_jpg.rf.6ab23da0d8381f8f726dffbe1fdc072d.jpg,1,1,0,0,1,1
275_image_palm_jpeg_jpg.rf.ecbe4ad131d17f0e166fca9acc226980.jpg,0,0,0,1,0,1
298_image_palm_jpeg_jpg.rf.8c9684fe1460a70d8d651eac61224856.jpg,1,0,1,1,1,0
296_image_palm_jpeg_jpg.rf.922f0d48205da084e728ed26c1e02db2.jpg,1,1,1,0,1,1
279_image_palm_jpeg_jpg.rf.016fb2aa35593ff9fbc0a7494ccbb834.jpg,1,1,1,1,1,0
303_image_palm_jpeg_jpg.rf.b1a0337830bb63a9cfedab0934372221.jpg,0,1,1,1,0,1
291_image_palm_jpeg_jpg.rf.eca14e814ee36913fd3e98a7f167ba4d.jpg,0,1,1,1,1,0
295_image_palm_jpeg_jpg.rf.baa90c412bcfafd7d55080b60ef3869e.jpg,0,1,0,1,1,0
295_image_palm_jpeg_jpg.rf.c597b61b0d5e75bb20e880458c84e69c.jpg,0,1,1,0,0,0
294_image_palm_jpeg_jpg.rf.9ab5eb1cabee46e381fea0ba2f30e99d.jpg,1,0,0,0,1,0
299_image_palm_jpeg_jpg.rf.d34ea142e3d0f6ed36bad9ef320278f6.jpg,1,1,0,1,1,1
295_image_palm_jpeg_jpg.rf.f5b4531074ca109d674688bbc1658815.jpg,1,0,0,1,1,1
302_image_palm_jpeg_jpg.rf.c4aa19fe27675d44ab524e4b7308b7a3.jpg,1,1,1,1,1,1
331_image_palm_jpeg_jpg.rf.c633f51c50b9251260eb1e07a94d6143.jpg,1,1,1,0,1,0
347_image_palm_jpeg_jpg.rf.c59ade2af3f9f36be7635a2c478d7bec.jpg,1,0,0,1,0,1
34_image_palm_jpeg_jpg.rf.9bcbe0441cc15380b9cca1fb25f52ff4.jpg,0,1,1,1,1,1
325_image_palm_jpeg_jpg.rf.c2ec5159a6a2d02aacb66d637d46d4a4.jpg,1,1,0,1,0,1
298_image_palm_jpeg_jpg.rf.554cbdecaea2ff882b70bca2df0b0934.jpg,1,1,0,0,1,1
350_image_palm_jpeg_jpg.rf.d9e2a9385f988fdab0ff8be1690581f0.jpg,1,1,1,1,0,1
299_image_palm_jpeg_jpg.rf.e23a6ca98ba49fe97bfca83df803c369.jpg,1,1,0,1,1,1
353_image_palm_jpeg_jpg.rf.2030310ec6f941dabf27edcc467b41b8.jpg,1,1,0,0,0,0
332_image_palm_jpeg_jpg.rf.46907ce1a7f7c63b7e8da7328aa3761e.jpg,1,0,0,1,1,0
366_image_palm_jpeg_jpg.rf.04898d3be36af2647aff0da255ebb90e.jpg,1,0,0,0,1,1
294_image_palm_jpeg_jpg.rf.f3341065ca83948d9fae550d924042f2.jpg,1,0,0,1,1,1
336_image_palm_jpeg_jpg.rf.a507acb3899b008bad1e9794da4eaefc.jpg,0,1,0,0,1,0
298_image_palm_jpeg_jpg.rf.75ea860fc97b3f0d6c34461e823e3c7d.jpg,1,0,1,1,0,1
366_image_palm_jpeg_jpg.rf.61bd66984eff934215122ff07a358990.jpg,0,1,0,1,1,1
326_image_palm_jpeg_jpg.rf.8add2ec5fac8eb713695ebc8496bda13.jpg,1,1,1,1,0,1
336_image_palm_jpeg_jpg.rf.a7f4ac7ed625ab5d5a9fba72eb196d67.jpg,1,1,1,1,1,1
331_image_palm_jpeg_jpg.rf.460c95474d6304340f3818c3ed6ec2eb.jpg,0,1,1,1,0,0
337_image_palm_jpeg_jpg.rf.b5f6ecf0dcb20f2d78bf377b05ed454c.jpg,0,1,1,1,1,0
332_image_palm_jpeg_jpg.rf.0e3c3fcdab876532954b959a9955380c.jpg,1,1,0,0,0,1
338_image_palm_jpeg_jpg.rf.ef29753711ec5497781f4124c6d891fa.jpg,1,0,0,1,1,1
331_image_palm_jpeg_jpg.rf.ecb9ea33028042f10fe320dd3fddcb27.jpg,1,0,1,1,1,0
338_image_palm_jpeg_jpg.rf.fd392c8bd9521ef5bff62f709ab3da2e.jpg,1,0,0,1,1,1
333_image_palm_jpeg_jpg.rf.aec70300bf5dd313e9369e3a227ff285.jpg,0,1,0,1,0,1
359_image_palm_jpeg_jpg.rf.1b7cd591f14aa940947f89a3a18e40d2.jpg,0,1,1,0,1,1
330_image_palm_jpeg_jpg.rf.6741df0ec4092f3ebe8e8ff7aaf9ac12.jpg,1,0,1,0,1,1
354_image_palm_jpeg_jpg.rf.0f24f0d52c994355d65fa2961c09d08e.jpg,0,1,1,1,1,1
337_image_palm_jpeg_jpg.rf.bbcd3f4e1db0b02492a56d12b0eedbfc.jpg,0,1,1,1,1,0
358_image_palm_jpeg_jpg.rf.7d53b1c38036925c41246066d8b605a6.jpg,1,1,0,0,0,0
354_image_palm_jpeg_jpg.rf.38f4067724f4de057264819c81386273.jpg,0,1,1,1,1,1
355_image_palm_jpeg_jpg.rf.a1dc5ec1fa72ea9f27ae046e95bb0714.jpg,1,1,0,0,1,1
332_image_palm_jpeg_jpg.rf.3b638463d6ea48f14278b9ea5ce0bbe1.jpg,1,1,0,1,1,1
358_image_palm_jpeg_jpg.rf.d0efabcdf2dd9fc5aeadea3f1a5eb8d2.jpg,1,0,1,1,1,1
355_image_palm_jpeg_jpg.rf.8a79f2e2f9e5bbeb942e2c8b60df3cb5.jpg,0,1,0,1,1,1
357_image_palm_jpeg_jpg.rf.92bb1e189f8cf199c97aa3491bc80c0a.jpg,1,1,1,1,1,0
359_image_palm_jpeg_jpg.rf.1b172f8751bda9094185436957692cb2.jpg,1,1,1,1,0,1
357_image_palm_jpeg_jpg.rf.3f2371a0fa1fbfde8f7ea831aca47366.jpg,0,1,0,1,0,1
359_image_palm_jpeg_jpg.rf.f425777acbdb43a8ffcd1b1c6767b8e3.jpg,1,1,0,1,0,1
338_image_palm_jpeg_jpg.rf.b996b7fdd4f47afba11707bff824ea1f.jpg,1,0,1,0,0,1
358_image_palm_jpeg_jpg.rf.730d39ee85d9eb7afd042016b0369dd1.jpg,1,0,1,1,0,1
354_image_palm_jpeg_jpg.rf.5c2879a0a2cb89d7308c8c540e362c41.jpg,1,0,1,1,1,1
336_image_palm_jpeg_jpg.rf.6c721790a4c907a7786cdc10620b3ba5.jpg,1,0,1,1,1,1
333_image_palm_jpeg_jpg.rf.df5c96f7bb12a9a18b93cf33274cbf3f.jpg,0,1,1,0,1,0
347_image_palm_jpeg_jpg.rf.5fb4561efaa5b2029bfa870b7457d0d8.jpg,1,1,1,1,1,0
347_image_palm_jpeg_jpg.rf.116aecf5e1587de7bd0026b15b7b98da.jpg,1,1,1,1,0,0
353_image_palm_jpeg_jpg.rf.d9ba4631c8035c108f512bc07b04039f.jpg,1,1,1,1,1,0
333_image_palm_jpeg_jpg.rf.81f2f864ecc7e7cfc17739d2b61ae38f.jpg,1,1,0,1,0,1
346_image_palm_jpeg_jpg.rf.30d7412afb16ab16501c9a4d6433b376.jpg,1,1,1,1,1,1
342_image_palm_jpeg_jpg.rf.6e213b7aeb6d7be53e57daa80ae7d7ae.jpg,0,0,0,0,1,0
