filename,fate,head,heart,life,palm_width,line_density
Hand_0011059_jpg.rf.953975243efc22d648f02045e938c7d6.jpg,1,1,1,1,0,1
Hand_0011062_jpg.rf.e3e257759e30a2dc9f88c2b9ff8a77e6.jpg,1,1,1,1,0,1
Hand_0011057_jpg.rf.2a91e4b00f470a36825b6fa27bb522b9.jpg,1,1,1,1,1,1
Hand_0011058_jpg.rf.f4df7a59d80079e4b310734884093ac3.jpg,1,1,1,1,1,1
Hand_0010766_jpg.rf.132c976b11d77b390f6688563f83d63f.jpg,1,1,1,1,0,0
Hand_0010723_jpg.rf.25124772b480a902b3746a0398381828.jpg,1,1,0,1,0,0
Hand_0011080_jpg.rf.32bc5f00d3c8b7fb4d960172521c1c3d.jpg,1,1,1,0,1,0
Hand_0011082_jpg.rf.0bff4eb20b6eb6f439e98bd3b94e0a38.jpg,1,1,1,1,0,0
Hand_0011068_jpg.rf.199c42e5b46487eb4ce8b7f74cbdd6c3.jpg,1,1,0,1,1,0
Hand_0007582_jpg.rf.0aefa7fa7b40e1b0c2dd02245374a22d.jpg,0,1,1,0,1,0
Hand_0011081_jpg.rf.144bd02c47773a956342c7738d098347.jpg,1,1,1,1,0,0
Hand_0011065_jpg.rf.3d6623f61bf9f00ccda9338cbab73e5e.jpg,1,1,0,0,0,0
Hand_0011066_jpg.rf.d4f6ddcd5936c5bc97a4bdb602953d68.jpg,1,0,0,0,1,1
Hand_0010728_jpg.rf.58e6700bed16165fae2e27aa8c951887.jpg,0,1,1,1,0,0
Hand_0011069_jpg.rf.29a1da0236e1ec06f510f03782bf2fe5.jpg,0,1,0,1,1,1
Hand_0010726_jpg.rf.80cda14ec4a7442987f6173d49a4dbff.jpg,1,1,0,1,0,1
Hand_0011067_jpg.rf.287cddfabed1598be46e77df7aec6b95.jpg,1,0,1,1,1,1
Hand_0010792_jpg.rf.903c8cff9d51038923663ec1cde6adff.jpg,1,0,1,0,0,1
Hand_0010733_jpg.rf.87c3f29cedc874c641dba202f0683618.jpg,1,1,0,1,0,0
Hand_0010798_jpg.rf.9aef996d69c828e33e836ae3a1f7f611.jpg,0,1,1,1,1,1
Hand_0011063_jpg.rf.59848c1308a680025c19fb21dd68d0c1.jpg,1,1,0,1,1,1
Hand_0007613_jpg.rf.ad7e05c312432a969b24e4ca7fd772ce.jpg,1,0,1,1,1,1
Hand_0010797_jpg.rf.cadd23807ce2ff7d14fc4f023b8a35ce.jpg,0,1,0,1,0,1
Hand_0010765_jpg.rf.4b16e1547878b44efc608a9ac2c71757.jpg,1,1,1,0,0,1
Hand_0010986_jpg.rf.d728a0377530a4c6b9f3689c75d9e0fe.jpg,1,1,1,1,1,1
Hand_0011083_jpg.rf.d264f1bb46b6bfac94ae62508bd0b6eb.jpg,1,1,0,0,1,1
Hand_0010993_jpg.rf.e9f0fdbeb4860191e6888c70ae57939c.jpg,1,0,1,1,0,1
Hand_0011160_jpg.rf.3d7e5bc588dce06da80de26212dc2d9f.jpg,0,1,1,1,1,0
Hand_0010722_jpg.rf.648c0cc653c9a4ad5c6ca5f1694719c7.jpg,1,1,1,1,0,0
Hand_0011108_jpg.rf.4aa5ef71d0148e7964ad2f8757aa71bf.jpg,0,1,1,1,1,0
Hand_0010763_jpg.rf.5f187f722651573cb0b175145a77ccf7.jpg,1,1,1,1,0,1
Hand_0011060_jpg.rf.1c161a9a965653da6013912152df383c.jpg,1,1,1,0,1,1
Hand_0011136_jpg.rf.18d039e738a844036697f93a364c13ae.jpg,1,1,1,1,0,1
Hand_0011105_jpg.rf.3a89ff6466d877f562004b582541bf59.jpg,0,1,1,0,0,1
Hand_0011107_jpg.rf.7e2c60fe41f01dcb1d144e4f91c882bb.jpg,1,1,1,1,0,1
Hand_0011087_jpg.rf.59b707b9e77cc15da07e33e3f07bf302.jpg,1,1,1,1,1,0
Hand_0011092_jpg.rf.999b520aefb831ed657e0d2b23eb7e11.jpg,1,0,1,1,1,0
Hand_0011089_jpg.rf.418938d9f3a4925ef50ef10e9dfa44f5.jpg,1,1,1,1,1,1
Hand_0011111_jpg.rf.4aa1594ef43acde154cb28cdff31ec03.jpg,0,1,1,1,0,0
Hand_0010732_jpg.rf.ec24412280105708a1963497c7799a2a.jpg,1,0,1,1,0,1
Hand_0011109_jpg.rf.544319d555dfd862b0ffc1fd3c9f9b4d.jpg,1,1,0,1,0,1
Hand_0011088_jpg.rf.fcc33ffcf279e81e02f328e06250cc75.jpg,0,0,1,0,1,0
Hand_0011030_jpg.rf.f9d131b50153ef59d6c1dc94e967d87d.jpg,1,1,1,1,0,1
Hand_0010984_jpg.rf.3307dd90925547d1ebb4f081b7900573.jpg,1,1,0,1,0,0
Hand_0011106_jpg.rf.405c6a4c7c9f9effdddf1a61d2eab86b.jpg,1,1,1,1,0,0
Hand_0011084_jpg.rf.fa5ddf4bc11242793727729faf9e6ab2.jpg,1,0,0,1,1,0
Hand_0010734_jpg.rf.de9cac4c570a066a8d613219c3a61524.jpg,1,1,0,1,0,1
Hand_0010981_jpg.rf.115cdfb09bb999c2a3396391b000c9b4.jpg,1,1,1,1,0,1
Hand_0011090_jpg.rf.a0163bc447f3499454afd529a48d82f2.jpg,1,0,0,1,1,1
Hand_0011085_jpg.rf.1f7bbcb8221e103b42f4bb32e20138eb.jpg,0,1,0,1,0,1
Hand_0011110_jpg.rf.cb59de35d040e9675bbefd0a69869f68.jpg,1,0,1,1,0,1
Hand_0011363_jpg.rf.21650b83698b4d449bdef6530368e589.jpg,1,1,1,1,1,1
Hand_0011216_jpg.rf.dfcf36f72f410c12902bd765474b6104.jpg,1,0,1,1,1,1
Hand_0011091_jpg.rf.f1fabdba1b32dd53cfdc1e3cf346a60c.jpg,0,0,0,0,0,0
Hand_0011138_jpg.rf.e301582e6e259960e4a2189a0aed8260.jpg,0,1,0,0,1,0
Hand_0011327_jpg.rf.488ded0e0ff069e2f67473d679d33a67.jpg,1,1,1,1,1,1
Hand_0011414_jpg.rf.d0b1141e176f800471c352166df9d64b.jpg,1,0,1,1,1,0
Hand_0011187_jpg.rf.97a153e6f0a98c62e654f0feac2acbc0.jpg,0,0,1,0,0,1
Hand_0011415_jpg.rf.fb1970a365af6a7dd03a60264a3ffd7c.jpg,0,0,0,0,0,1
Hand_0011086_jpg.rf.3e1a7c592da574cc92ea869908271a16.jpg,0,0,1,1,1,1
Hand_0011031_jpg.rf.024c3adb72e4c950acbbd474feecba27.jpg,1,1,1,1,0,1
Hand_0011466_jpg.rf.c8e3affcedda77a11e6fdb97ad7ae3e4.jpg,1,1,1,1,1,1
Hand_0011336_jpg.rf.06e43dc3ddb05746a898313c0a9db7a8.jpg,1,1,1,1,1,0
Hand_0011337_jpg.rf.662bce7aa085586009d79fc8a428b888.jpg,0,1,1,0,0,1
Hand_0011361_jpg.rf.770db06bb50df2400c3efcd3aa162e04.jpg,1,0,0,1,0,0
Hand_0011462_jpg.rf.8f5b5e30238e85c772ae45c2785ffd9e.jpg,1,0,1,1,1,0
Hand_0011335_jpg.rf.93ed379d8015b915d6efd2e6b53869af.jpg,1,1,1,1,0,0
Hand_0011358_jpg.rf.697ae3a19bb414f6a2d2d4034bdf3aa2.jpg,1,1,0,1,1,1
Hand_0011339_jpg.rf.bc2d01c16c8d138b2a111d45f877794c.jpg,0,1,0,0,1,0
Hand_0011334_jpg.rf.afd4e4abcd833398ac8053f000ad6655.jpg,1,0,0,0,1,0
Hand_0011359_jpg.rf.4b258e92f0baae17a3db04342d948d28.jpg,1,1,1,1,1,1
Hand_0011328_jpg.rf.d7af751ed140566a0593f01cf5de92ea.jpg,0,1,1,0,1,0
Hand_0011386_jpg.rf.067e3459f494569388fc9e484552ebe6.jpg,1,1,1,1,1,1
Hand_0011410_jpg.rf.2b25058b7416db5f32cfc601661e24fd.jpg,1,0,1,1,1,0
Hand_0011357_jpg.rf.e0b4ae978557269190e624e2bfe46d0a.jpg,1,0,0,1,1,0
Hand_0011413_jpg.rf.403fb3ca483e34dddf27f3bdcef7c50a.jpg,0,1,1,1,1,0
Hand_0011356_jpg.rf.5a2859e22c0a65f25b7be1cb3a54ebc3.jpg,1,1,1,1,0,0
Hand_0011340_jpg.rf.a4159e31ee14a5c162be988fccaecf4e.jpg,1,1,1,1,1,0
Hand_0011217_jpg.rf.35bc5ca12634a3bb154b15b3e0cacb11.jpg,1,1,1,1,0,1
Hand_0011364_jpg.rf.6ca2910a08bb3b0c3464e645db45a9f0.jpg,1,1,0,1,1,1
Hand_0011338_jpg.rf.a55b776194a96508d0c82085faf24891.jpg,0,0,1,0,1,0
Hand_0011412_jpg.rf.d685662b207076edda168ab42883320e.jpg,1,1,1,1,1,1
Hand_0011388_jpg.rf.97a3848b5c5d2ffd805bec5a9b42537c.jpg,1,1,0,1,0,1
Hand_0011241_jpg.rf.11a8c3358e2a504bfd70704633a5fb5f.jpg,1,1,1,0,1,1
Hand_0011387_jpg.rf.c38155df73616a7fb4d69cff6fa5a138.jpg,1,1,1,1,0,1
Hand_0011384_jpg.rf.ad1e00878fc747244ed413d2a2929293.jpg,1,0,1,1,1,0
Hand_0011411_jpg.rf.eb8e64a93e8083bc9d706585602b6327.jpg,0,0,0,1,1,1
Hand_0011409_jpg.rf.5583d8654a5322404616a02dc799ee52.jpg,1,0,0,1,1,0
Hand_0011383_jpg.rf.d7b1e2fbb21108469a0ff6b9922a3484.jpg,1,1,0,1,1,1
Hand_0011195_jpg.rf.23d0c8096293122fad926a45e07d1c0d.jpg,1,0,1,0,0,1
Hand_0011455_jpg.rf.6408aeab00079d49d803d1e86920ade0.jpg,0,0,0,0,0,0
Hand_0011385_jpg.rf.53263f919bda8375be7a0f96ad65bb6a.jpg,1,1,1,1,0,1
Hand_0011382_jpg.rf.efbea20276d8704bf78b80a852e8f23d.jpg,0,0,0,0,1,1
Hand_0011333_jpg.rf.b92e6225cd024d84d364c48f7853fdd5.jpg,0,0,0,1,0,1
Hand_0011365_jpg.rf.96239ad25f06c1b267511cd53d7b18f6.jpg,1,1,1,0,0,1
Hand_0011433_jpg.rf.7657b8f33e1b79cd8501512d3ae2a36e.jpg,0,1,1,1,1,0
Hand_0011458_jpg.rf.6b0a3d6e26fca81a77ff168aa2c3adff.jpg,1,0,0,0,0,1
Hand_0011218_jpg.rf.f21821050cda1066829e2e4c97af5a07.jpg,1,1,1,0,0,0
Hand_0011481_jpg.rf.003dc0d8bf38c08b03a8529da423d1ae.jpg,0,1,1,1,0,1
Hand_0011390_jpg.rf.bdfb62eefa38c15bf23ae1a7b3f69cd7.jpg,1,1,0,1,0,0
Hand_0011465_jpg.rf.77eedd34bf3badedfae9cf94161c5ebc.jpg,1,1,1,1,1,1
Hand_0011482_jpg.rf.6d6c198a3dd58a041c011e06ac4ad4c5.jpg,1,1,1,0,1,1
Hand_0011463_jpg.rf.4d9b8cdcb019497700e586363ddd1908.jpg,0,1,1,1,0,1
Hand_0011436_jpg.rf.c146f6eb405dea5561dcd62d14336a46.jpg,1,1,0,1,1,1
Hand_0011464_jpg.rf.f5ccc7738dcb29dffadf517b6e0fef82.jpg,0,1,0,1,1,1
Hand_0011456_jpg.rf.89bcbc3bb64b0d9aa8e0e0e783eba732.jpg,0,0,0,1,0,0
Hand_0011434_jpg.rf.9212d6f7a6dd495335bf93a93fc92f49.jpg,1,1,0,1,0,1
Hand_0011457_jpg.rf.f03528c924d80e333b5b9ad24de6cce8.jpg,1,1,1,0,1,1
Hand_0011483_jpg.rf.6edbf9dc1b0b73afece22b72aef774ce.jpg,0,1,1,0,0,0
Hand_0011417_jpg.rf.ec670782c496e404434eeee139726d05.jpg,1,1,0,0,0,0
Hand_0011416_jpg.rf.e3ebb700bf96169b22e0babcb1d45238.jpg,1,0,1,1,1,0
Hand_0011461_jpg.rf.bc83f45b9bdee340f70c49da2d22857f.jpg,1,1,1,0,0,1
Hand_0011248_jpg.rf.6f4bd7f283676ff7015b228caf2f7ce8.jpg,0,0,1,1,0,1
Hand_0011247_jpg.rf.8ac669f953d84f8dca6921a9283230ca.jpg,0,1,1,1,0,0
Hand_0011277_jpg.rf.41336a0a6bf277360b24d666d4e1659b.jpg,0,1,1,1,0,1
Hand_0011304_jpg.rf.3ff7276f9d3a9540e52ba7a0f86e68b5.jpg,0,0,0,1,1,1
Hand_0011268_jpg.rf.fbd799d0575c303e3620ee67eb86702f.jpg,1,1,0,1,0,0
Hand_0011302_jpg.rf.051c5a56918e9aa00ca3b2299955988b.jpg,1,1,1,1,0,1
Hand_0011275_jpg.rf.8b80d01102f9e1f572911ba48c0a1149.jpg,0,1,0,1,0,0
Hand_0011459_jpg.rf.fb055a75acee925e977a51127d8e1d27.jpg,1,1,0,1,1,1
Hand_0011300_jpg.rf.6b5cc80a7691b31fa219b78fafc15d20.jpg,1,1,1,1,1,1
Hand_0011299_jpg.rf.628b54cb441976c4b5b2dc0c8e238a36.jpg,1,1,1,1,1,1
Hand_0011278_jpg.rf.e61a2a907a831ad7906b22a7c95d6b04.jpg,1,1,1,1,1,0
Hand_0011276_jpg.rf.65e0c3d8baeb601988255070c468bea9.jpg,1,1,1,1,1,0
Hand_0011223_jpg.rf.52908cf1bbd990c629cce467e1602974.jpg,0,1,1,1,1,0
Hand_0011305_jpg.rf.50a6128ef23776fa5307d86970662fa6.jpg,0,1,1,0,1,0
Hand_0011242_jpg.rf.144200f33619a10f361144a59ecbd785.jpg,0,1,1,1,0,0
Hand_0011240_jpg.rf.5e674409c176b281ee4135a276ded917.jpg,1,0,1,0,0,1
Hand_0011221_jpg.rf.4c837d0192eaf5c1896d6702373b0bcc.jpg,1,1,0,1,1,1
Hand_0011238_jpg.rf.16cbe67c2a96be2c31443cc8b58e1cf7.jpg,1,0,1,1,1,1
Hand_0011306_jpg.rf.6e67c9524883c61f914fa0290ebc3ce5.jpg,1,1,0,1,1,1
Hand_0011360_jpg.rf.c3162a3874ce21ea9b2f848696c5d47a.jpg,1,1,1,1,0,0
Hand_0011272_jpg.rf.144b86ad97b525369734558bd0a4d13e.jpg,1,0,0,1,0,0
Hand_0011237_jpg.rf.91684b7b64c492a5fea7647256d0c3b3.jpg,0,0,1,0,0,0
Hand_0011270_jpg.rf.c710be9de9d6e01fd6202d8d7fcbdec5.jpg,0,1,1,1,1,0
Hand_0011219_jpg.rf.4b3d5787c43aa4f4c178c02a7504e28f.jpg,1,1,1,1,1,1
Hand_0011366_jpg.rf.afaeb5ce7caf1e0012544dbd8057afee.jpg,1,1,1,0,0,0
Hand_0011323_jpg.rf.16b5f1b7ffd42fbbf4dd1feaf2a6d513.jpg,1,0,0,1,0,1
Hand_0011460_jpg.rf.a29c99a06e06d6d6f91691a8639008b5.jpg,1,0,0,1,1,0
Hand_0011249_jpg.rf.d15186ae2e8d9d9d1013602ecc904a75.jpg,1,1,0,0,1,0
Hand_0011265_jpg.rf.52c05f10fcae8592af8ed567f1af4d45.jpg,1,1,0,1,1,1
Hand_0011196_jpg.rf.82adbc12a286019ca7f0c114b74d0492.jpg,1,0,1,0,1,0
Hand_0011324_jpg.rf.7bb929562192bfd8affafaef6aa9069a.jpg,1,1,0,1,1,0
Hand_0011322_jpg.rf.adb981f3197c5b5c7f22a111795fe2c1.jpg,1,1,0,1,1,0
Hand_0011580_jpg.rf.18dce1d6555561713f2a00ec40cefbf9.jpg,1,1,0,0,0,1
Hand_0011578_jpg.rf.3670246b5c52e9bb7941170852025eb8.jpg,1,1,1,0,1,1
Hand_0011222_jpg.rf.a3e2bee7f29cbae363d581eece52b745.jpg,1,0,0,1,1,0
IMG_0010_JPG_jpg.rf.020c2aa47a67c0aaba8372d2a3b28974.jpg,0,0,0,1,1,1
Hand_0011239_jpg.rf.7dfa2b1b02e9d14a5bd71098ad96443f.jpg,0,1,0,1,1,1
Hand_0011325_jpg.rf.7dc3ebf494b85765dd694b7ed014c0c3.jpg,1,1,1,1,0,0
Hand_0011702_jpg.rf.158f068cca531f3299e1e6dc20a1ef11.jpg,0,1,0,1,0,0
Hand_0011579_jpg.rf.26730cc98cf52448e3da4933da31bbe7.jpg,0,1,0,1,1,1
Hand_0011308_jpg.rf.ddaacb391b1c2d27b3c22b18a59e7367.jpg,1,0,1,0,1,1
Hand_0011486_jpg.rf.78a9260fb873ff25d3a60606208797e3.jpg,0,1,1,1,1,0
Hand_0011307_jpg.rf.b1ad7da040edae3f8771d10a8154fd73.jpg,0,0,0,1,1,1
Hand_0011730_jpg.rf.203127edc91190cf4db8330678add5cf.jpg,1,0,0,1,1,1
Hand_0011194_jpg.rf.a08f1c07a626c5d9f7ae0aebc70fea56.jpg,1,1,1,1,0,1
Hand_0011224_jpg.rf.90b7b51ebf548985d2b2bf7a076178f3.jpg,1,0,1,0,0,0
Hand_0011362_jpg.rf.f88b3d8e9f829bcaa14306a794838b2a.jpg,0,1,1,1,1,1
IMG_0008_JPG_jpg.rf.494f884a807e136daf013e3afe6d2143.jpg,0,1,1,1,1,1
IMG_0007_JPG_jpg.rf.25c9f0737c16e4747d4bb7243fa76e65.jpg,0,1,1,0,0,0
Hand_0011326_jpg.rf.3ec05ba6241434a974912905d7647f2a.jpg,1,1,0,0,0,0
Hand_0011624_jpg.rf.351a1df06a206cbee7592f2d7e84a498.jpg,1,1,1,1,0,1
IMG_0005_JPG_jpg.rf.2a869367a8353515b96a6c977ff6403d.jpg,1,0,0,0,1,0
Hand_0011495_jpg.rf.13d15c4ba2715e75d52934255801fb8b.jpg,1,1,0,0,0,0
IMG_0002_JPG_jpg.rf.5ab4418c43fb196c7fc0ce02f4114192.jpg,1,1,0,1,0,0
Healthfully_jpeg_jpg.rf.8a3cc8065aad5c70708676c1ef009c23.jpg,1,1,0,1,1,1
Hand_0011737_jpg.rf.8609a75e905f69348852cb2a2bd5211b.jpg,1,0,1,1,0,1
Hand_0011408_jpg.rf.e1375a3b8e318d79ee1ef1fd3e4057b4.jpg,1,1,1,1,1,1
Hand_0011729_jpg.rf.aab2448d4dfc9c0d655a3f87216a1502.jpg,0,1,0,0,1,1
Hand_0011572_jpg.rf.0166a5101184175739fef4108302ec86.jpg,0,1,0,1,1,1
IMG_0003_JPG_jpg.rf.da3e2aa45856ed9500f2d836fec1e148.jpg,0,1,1,1,0,1
Hand_0011705_jpg.rf.8c83def56a90d91a5a9be18404e93fcd.jpg,0,1,0,1,0,1
Hand_0011731_jpg.rf.b321e699127345989ba6cf4b927a2fb3.jpg,1,0,0,0,0,0
Hand_0011732_jpg.rf.c70e22b5172ef4673cb2b8b7353737fa.jpg,1,0,0,1,1,1
Hand_0011703_jpg.rf.ff9e55bf18fe6fcf8c23431b9926e505.jpg,0,1,1,1,0,0
IMG_0001_JPG_jpg.rf.7bb18f8de112a9329e036a4b3385aa6b.jpg,0,0,0,0,0,0
Hand_0011487_jpg.rf.1356c8b1b6f40f8363c77432c60ed6ff.jpg,1,0,1,0,1,1
Hand_0011490_jpg.rf.67fb325b66812377ae272d16ac98c886.jpg,1,0,0,0,1,1
Hand_0011525_jpg.rf.8c3d0c077749a501eedd4c73758d1730.jpg,1,1,0,1,0,0
Hand_0011492_jpg.rf.03bbb128f21fc75ff5eab1f486598080.jpg,1,0,0,0,0,0
Hand_0011301_jpg.rf.2ff80c36bb15eb651358bdd2c808948a.jpg,0,1,0,1,1,1
IMG_0009_JPG_jpg.rf.8c950413dddaee3bcca9cad7591fba84.jpg,1,0,0,1,0,0
Hand_0011524_jpg.rf.a1535d918c752c6aa0367fa4361e1ee6.jpg,1,1,0,0,0,1
Hand_0011485_jpg.rf.dd3b628799029dd0850d1bf9c70df174.jpg,0,0,1,0,1,1
Hand_0011607_jpg.rf.1e38c83408ce0f769a2fa08d91314a06.jpg,1,0,0,1,0,0
Hand_0011526_jpg.rf.b633a8b90c06644ea162f0b340bf9e20.jpg,1,1,1,1,1,0
Hand_0011493_jpg.rf.f941592d0d369a6a71099b22431aa2f4.jpg,1,0,1,0,0,1
Hand_0011491_jpg.rf.d63b2d3abb0076736b59a3877976fff2.jpg,1,0,0,0,1,0
Hand_0011303_jpg.rf.8db17257e5cd985308108934bcc77b6f.jpg,1,1,0,1,1,1
Hand_0011494_jpg.rf.cc4507d3f25bd47d1e2e63526d944b55.jpg,1,1,0,0,0,0
Hand_0011701_jpg.rf.85346ddff54fd4215f5790c67cbde3ab.jpg,1,1,0,1,0,0
Hand_0011623_jpg.rf.aace0c30d3c221968764fe486fe7d3d3.jpg,1,1,1,1,0,1
Hand_0011497_jpg.rf.1537873b4e539f4a0979c8b4b9d88067.jpg,1,0,0,1,1,1
Hand_0011496_jpg.rf.32d98eed7bb483f103f7b6974bbf1303.jpg,1,0,0,1,1,1
Hand_0011498_jpg.rf.5745d22abb2fdf5f2e23cbdb2fa4ad20.jpg,0,1,0,1,0,1
Hand_0011738_jpg.rf.f7e4e89ad2de10fe66c23e03562b8ee9.jpg,1,0,1,0,1,0
Hand_0011619_jpg.rf.290fccd42197a0507e5f20b7a362d57b.jpg,1,1,1,1,1,1
Hand_0011585_jpg.rf.3239d823ccaf227ea359a7f0f0c9e122.jpg,1,1,1,1,0,0
Hand_0011609_jpg.rf.4ae576c1aafdcea0f3ccaea0010f0116.jpg,0,0,0,1,0,0
Hand_0011606_jpg.rf.604cb85a6364ac85b58abd57cd1934ab.jpg,0,1,1,0,1,0
Hand_0011527_jpg.rf.e1b4f55ce0d45b1114c2a77f1df72b89.jpg,1,1,1,0,0,1
Hand_0011529_jpg.rf.a281cb2bee0e04980cc397287418209f.jpg,1,0,0,0,0,1
Hand_0011604_jpg.rf.99d9b3c7a7385046fa431cd01c40f8f1.jpg,1,0,1,1,0,0
Hand_0011581_jpg.rf.cc538ef52acf9acdf0e5e93eea138c5a.jpg,1,1,1,1,1,0
Hand_0011608_jpg.rf.d376c3ce72f849edc4d48e4347ff8937.jpg,1,0,1,1,0,1
Hand_0011602_jpg.rf.f40e1f51bd7c4518ac09adaa0e17a965.jpg,0,0,0,1,0,0
Hand_0011584_jpg.rf.f5cdb613791ae584dbc3e0852d9a763a.jpg,0,1,1,1,1,0
Hand_0011618_jpg.rf.207e81ace9dec84bb5c37a0f5da1df06.jpg,1,0,1,1,1,1
Hand_0011605_jpg.rf.d540888be8b049f31067fcf755daf961.jpg,1,1,1,1,0,1
Hand_0011603_jpg.rf.2d738b794037eb8418aaa4a1a2ff51fd.jpg,1,0,1,1,0,1
Hand_0011672_jpg.rf.0726fb0899215ec55aeded57859fb136.jpg,0,1,1,1,0,0
Hand_0011583_jpg.rf.2ed16d35ea55925d8b2b00ec4b867292.jpg,1,0,1,1,1,1
Hand_0011488_jpg.rf.dd681ed66c2bde23baf6cbfe9b60bba3.jpg,1,1,0,1,1,1
Hand_0011489_jpg.rf.3f815466065bec51f254138e29d10c47.jpg,1,0,1,1,1,0
Hand_0011676_jpg.rf.707b2ad3ea6a1763a0de2d5d8b6ddf4c.jpg,0,1,0,1,0,0
Hand_0011699_jpg.rf.460f87ca233fe2e7aaac3e9591b201eb.jpg,1,1,1,1,1,0
Hand_0011626_jpg.rf.96b3760c4a9baf5304b3905fd628b3cc.jpg,1,0,0,1,1,1
